#_HIDDEN_LAYERS,LOSS,OPTIMIZER,LEARNING_RATE,#_EPOCHS,N_MINIBATCHSIZE
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.001,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
2,BinaryCrossEntropy,Adam,0.002,120,100
